image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\cat\cat.1033.jpg,cat,cat,True,0.9998602867126465,0.9998602867126465,0.00013968402345199138
datasets\datasets\val\cat\cat.10330.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.4388065728307993e-07
datasets\datasets\val\cat\cat.10344.jpg,cat,cat,True,0.9999814033508301,0.9999814033508301,1.8645612726686522e-05
datasets\datasets\val\cat\cat.10345.jpg,cat,cat,True,0.9999978542327881,0.9999978542327881,2.2011336113791913e-06
datasets\datasets\val\cat\cat.10346.jpg,cat,cat,True,0.9879557490348816,0.9879557490348816,0.012044209986925125
datasets\datasets\val\cat\cat.10349.jpg,cat,cat,True,0.9999872446060181,0.9999872446060181,1.274859459954314e-05
datasets\datasets\val\cat\cat.10351.jpg,cat,cat,True,0.9999555349349976,0.9999555349349976,4.441115015652031e-05
datasets\datasets\val\cat\cat.10353.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.809245067212032e-07
datasets\datasets\val\cat\cat.10355.jpg,cat,cat,True,0.9190652370452881,0.9190652370452881,0.08093472570180893
datasets\datasets\val\cat\cat.10358.jpg,cat,cat,True,0.9999850988388062,0.9999850988388062,1.484877157054143e-05
datasets\datasets\val\cat\cat.1036.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,7.76307729211112e-07
datasets\datasets\val\cat\cat.10363.jpg,cat,cat,True,0.9997676014900208,0.9997676014900208,0.00023242806491907686
datasets\datasets\val\cat\cat.10364.jpg,cat,cat,True,0.9999933242797852,0.9999933242797852,6.646513156738365e-06
datasets\datasets\val\cat\cat.10368.jpg,cat,cat,True,0.999955415725708,0.999955415725708,4.453936344361864e-05
datasets\datasets\val\cat\cat.10373.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.7034436672911397e-07
datasets\datasets\val\cat\cat.10374.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.4117817670467048e-07
datasets\datasets\val\cat\cat.10382.jpg,cat,cat,True,0.9972673654556274,0.9972673654556274,0.002732599386945367
datasets\datasets\val\cat\cat.10383.jpg,cat,cat,True,0.999991774559021,0.999991774559021,8.20167133497307e-06
datasets\datasets\val\cat\cat.10384.jpg,cat,cat,True,0.9999561309814453,0.9999561309814453,4.391956463223323e-05
datasets\datasets\val\cat\cat.10385.jpg,cat,cat,True,0.9999979734420776,0.9999979734420776,2.053853449979215e-06
datasets\datasets\val\cat\cat.10389.jpg,cat,cat,True,0.9980435371398926,0.9980435371398926,0.0019564994145184755
datasets\datasets\val\cat\cat.10394.jpg,cat,cat,True,0.9998811483383179,0.9998811483383179,0.0001188176465802826
datasets\datasets\val\cat\cat.10401.jpg,cat,cat,True,0.9999980926513672,0.9999980926513672,1.9661245005409e-06
datasets\datasets\val\cat\cat.10405.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.0792032298923004e-06
datasets\datasets\val\cat\cat.10406.jpg,cat,cat,True,0.9997230172157288,0.9997230172157288,0.00027698217309080064
datasets\datasets\val\cat\cat.1041.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.903144816940767e-07
datasets\datasets\val\cat\cat.10410.jpg,cat,cat,True,0.9996999502182007,0.9996999502182007,0.0003000225406140089
datasets\datasets\val\cat\cat.10418.jpg,cat,cat,True,0.9974318146705627,0.9974318146705627,0.0025681867264211178
datasets\datasets\val\cat\cat.10433.jpg,cat,cat,True,0.9999877214431763,0.9999877214431763,1.2289568985579535e-05
datasets\datasets\val\cat\cat.10435.jpg,cat,cat,True,0.9999892711639404,0.9999892711639404,1.0688035217754077e-05
datasets\datasets\val\cat\cat.10438.jpg,cat,cat,True,0.9996224641799927,0.9996224641799927,0.00037753928336314857
datasets\datasets\val\cat\cat.10441.jpg,cat,cat,True,0.5665324330329895,0.5665324330329895,0.4334675967693329
datasets\datasets\val\cat\cat.10442.jpg,cat,cat,True,0.9999933242797852,0.9999933242797852,6.712544291076483e-06
datasets\datasets\val\cat\cat.1045.jpg,cat,cat,True,0.9999963045120239,0.9999963045120239,3.730707476279349e-06
datasets\datasets\val\cat\cat.10462.jpg,cat,cat,True,0.998879611492157,0.998879611492157,0.0011203335598111153
datasets\datasets\val\cat\cat.10465.jpg,cat,cat,True,0.9999604225158691,0.9999604225158691,3.9587892388226464e-05
datasets\datasets\val\cat\cat.10470.jpg,cat,cat,True,0.9992152452468872,0.9992152452468872,0.0007847112137824297
datasets\datasets\val\cat\cat.10474.jpg,cat,cat,True,0.9999918937683105,0.9999918937683105,8.047103619901463e-06
datasets\datasets\val\cat\cat.10476.jpg,cat,cat,True,0.9999566078186035,0.9999566078186035,4.333647302701138e-05
datasets\datasets\val\cat\cat.10477.jpg,cat,cat,True,0.9991445541381836,0.9991445541381836,0.0008553699008189142
datasets\datasets\val\cat\cat.10483.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,9.09843549834477e-07
datasets\datasets\val\cat\cat.10500.jpg,cat,cat,True,0.9998588562011719,0.9998588562011719,0.00014115890371613204
datasets\datasets\val\cat\cat.10502.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,6.611765712705164e-08
datasets\datasets\val\cat\cat.10508.jpg,cat,cat,True,0.9999567270278931,0.9999567270278931,4.321613232605159e-05
datasets\datasets\val\cat\cat.10515.jpg,cat,cat,True,0.9999984502792358,0.9999984502792358,1.5565170770059922e-06
datasets\datasets\val\cat\cat.10517.jpg,cat,cat,True,0.9997764229774475,0.9997764229774475,0.00022363802418112755
datasets\datasets\val\cat\cat.10520.jpg,cat,dog,False,0.8592073321342468,0.1407926380634308,0.8592073321342468
datasets\datasets\val\cat\cat.10525.jpg,cat,cat,True,1.0,1.0,3.846865936907307e-09
datasets\datasets\val\cat\cat.10526.jpg,cat,cat,True,0.9999366998672485,0.9999366998672485,6.328583549475297e-05
datasets\datasets\val\cat\cat.1053.jpg,cat,cat,True,0.9998929500579834,0.9998929500579834,0.00010703086445573717
datasets\datasets\val\cat\cat.10530.jpg,cat,cat,True,0.9999948740005493,0.9999948740005493,5.1109886953781825e-06
datasets\datasets\val\cat\cat.10532.jpg,cat,cat,True,0.7968604564666748,0.7968604564666748,0.2031395435333252
datasets\datasets\val\cat\cat.10537.jpg,cat,cat,True,0.999987006187439,0.999987006187439,1.301147131016478e-05
datasets\datasets\val\cat\cat.10539.jpg,cat,cat,True,0.5819524526596069,0.5819524526596069,0.4180475175380707
datasets\datasets\val\cat\cat.10543.jpg,cat,cat,True,0.999931812286377,0.999931812286377,6.821621354902163e-05
datasets\datasets\val\cat\cat.10546.jpg,cat,cat,True,0.9999932050704956,0.9999932050704956,6.768824732716894e-06
datasets\datasets\val\cat\cat.10549.jpg,cat,cat,True,0.99997878074646,0.99997878074646,2.127502375515178e-05
datasets\datasets\val\cat\cat.10551.jpg,cat,cat,True,0.9998440742492676,0.9998440742492676,0.00015585969958920032
datasets\datasets\val\cat\cat.10554.jpg,cat,cat,True,0.9996440410614014,0.9996440410614014,0.0003558998869266361
datasets\datasets\val\cat\cat.10555.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,4.116623415484355e-07
datasets\datasets\val\cat\cat.10556.jpg,cat,cat,True,0.9999656677246094,0.9999656677246094,3.436542465351522e-05
datasets\datasets\val\cat\cat.10560.jpg,cat,cat,True,0.9999880790710449,0.9999880790710449,1.1945384358114097e-05
datasets\datasets\val\cat\cat.1057.jpg,cat,cat,True,0.9998656511306763,0.9998656511306763,0.00013435697474051267
datasets\datasets\val\cat\cat.10570.jpg,cat,cat,True,0.8786951899528503,0.8786951899528503,0.12130483239889145
datasets\datasets\val\cat\cat.10578.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.3685354360859492e-06
datasets\datasets\val\cat\cat.1058.jpg,cat,cat,True,0.9999798536300659,0.9999798536300659,2.0171375581412576e-05
datasets\datasets\val\cat\cat.10595.jpg,cat,cat,True,0.9999767541885376,0.9999767541885376,2.321854481124319e-05
datasets\datasets\val\cat\cat.10598.jpg,cat,cat,True,0.9999982118606567,0.9999982118606567,1.7533229765831493e-06
datasets\datasets\val\cat\cat.1060.jpg,cat,cat,True,0.9999980926513672,0.9999980926513672,1.9030470639336272e-06
datasets\datasets\val\cat\cat.10604.jpg,cat,cat,True,0.9999915361404419,0.9999915361404419,8.440601959591731e-06
datasets\datasets\val\cat\cat.10612.jpg,cat,cat,True,0.9999336004257202,0.9999336004257202,6.638017657678574e-05
datasets\datasets\val\cat\cat.10613.jpg,cat,cat,True,0.9999710321426392,0.9999710321426392,2.8995154934818856e-05
datasets\datasets\val\cat\cat.10619.jpg,cat,cat,True,0.9999929666519165,0.9999929666519165,7.060163170535816e-06
datasets\datasets\val\cat\cat.10620.jpg,cat,cat,True,0.592700719833374,0.592700719833374,0.4072992503643036
datasets\datasets\val\cat\cat.10626.jpg,cat,cat,True,0.9999724626541138,0.9999724626541138,2.7560019589145668e-05
datasets\datasets\val\cat\cat.10630.jpg,cat,cat,True,0.999847412109375,0.999847412109375,0.00015260513464454561
datasets\datasets\val\cat\cat.10635.jpg,cat,cat,True,0.9996324777603149,0.9996324777603149,0.0003675109182950109
datasets\datasets\val\cat\cat.10636.jpg,cat,cat,True,0.9833005666732788,0.9833005666732788,0.01669945754110813
datasets\datasets\val\cat\cat.1064.jpg,cat,cat,True,1.0,1.0,3.138225324050836e-08
datasets\datasets\val\cat\cat.10640.jpg,cat,cat,True,0.9989529848098755,0.9989529848098755,0.001047010999172926
datasets\datasets\val\cat\cat.10641.jpg,cat,cat,True,0.9997758269309998,0.9997758269309998,0.00022422216716222465
datasets\datasets\val\cat\cat.10654.jpg,cat,cat,True,0.998923122882843,0.998923122882843,0.0010768334614112973
datasets\datasets\val\cat\cat.10656.jpg,cat,cat,True,1.0,1.0,1.4820759730582722e-08
datasets\datasets\val\cat\cat.10657.jpg,cat,cat,True,0.9920753240585327,0.9920753240585327,0.007924644276499748
datasets\datasets\val\cat\cat.10659.jpg,cat,cat,True,0.997239351272583,0.997239351272583,0.002760584931820631
datasets\datasets\val\cat\cat.10660.jpg,cat,cat,True,0.9999516010284424,0.9999516010284424,4.8426118155475706e-05
datasets\datasets\val\cat\cat.10663.jpg,cat,cat,True,0.9999946355819702,0.9999946355819702,5.325392521626782e-06
datasets\datasets\val\cat\cat.10664.jpg,cat,cat,True,0.9999635219573975,0.9999635219573975,3.643848322099075e-05
datasets\datasets\val\cat\cat.10667.jpg,cat,cat,True,0.9996507167816162,0.9996507167816162,0.0003492402611300349
datasets\datasets\val\cat\cat.10668.jpg,cat,cat,True,0.9999940395355225,0.9999940395355225,5.9229346334177535e-06
datasets\datasets\val\cat\cat.10675.jpg,cat,cat,True,0.9999890327453613,0.9999890327453613,1.1022418220818508e-05
datasets\datasets\val\cat\cat.10677.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,9.039520136866486e-07
datasets\datasets\val\cat\cat.10680.jpg,cat,cat,True,0.9998037219047546,0.9998037219047546,0.00019634004274848849
datasets\datasets\val\cat\cat.10684.jpg,cat,cat,True,0.9999293088912964,0.9999293088912964,7.074484165059403e-05
datasets\datasets\val\cat\cat.10686.jpg,cat,cat,True,0.9999605417251587,0.9999605417251587,3.940506576327607e-05
datasets\datasets\val\cat\cat.10690.jpg,cat,cat,True,0.9780688285827637,0.9780688285827637,0.021931156516075134
datasets\datasets\val\cat\cat.10693.jpg,cat,cat,True,0.9993731379508972,0.9993731379508972,0.0006268752040341496
datasets\datasets\val\cat\cat.10694.jpg,cat,cat,True,0.9999945163726807,0.9999945163726807,5.5026766858645715e-06
datasets\datasets\val\cat\cat.10699.jpg,cat,cat,True,0.999954104423523,0.999954104423523,4.5934386434964836e-05
datasets\datasets\val\cat\cat.10703.jpg,cat,cat,True,0.9999983310699463,0.9999983310699463,1.7260598497159663e-06
datasets\datasets\val\cat\cat.10704.jpg,cat,cat,True,0.9999992847442627,0.9999992847442627,6.941081096556445e-07
datasets\datasets\val\cat\cat.10708.jpg,cat,cat,True,0.9998610019683838,0.9998610019683838,0.0001389825192745775
datasets\datasets\val\cat\cat.10711.jpg,cat,cat,True,0.9999960660934448,0.9999960660934448,3.940268470614683e-06
datasets\datasets\val\cat\cat.10718.jpg,cat,cat,True,0.9998916387557983,0.9998916387557983,0.00010840086179086939
datasets\datasets\val\cat\cat.1072.jpg,cat,cat,True,0.9990226030349731,0.9990226030349731,0.000977360992692411
datasets\datasets\val\cat\cat.10735.jpg,cat,cat,True,0.9999871253967285,0.9999871253967285,1.2917211279273033e-05
datasets\datasets\val\cat\cat.10749.jpg,cat,cat,True,0.9999274015426636,0.9999274015426636,7.256423850776628e-05
datasets\datasets\val\cat\cat.10756.jpg,cat,cat,True,0.9991330504417419,0.9991330504417419,0.0008670180686749518
datasets\datasets\val\cat\cat.10762.jpg,cat,cat,True,0.9600813388824463,0.9600813388824463,0.03991864249110222
datasets\datasets\val\cat\cat.10767.jpg,cat,cat,True,0.9995187520980835,0.9995187520980835,0.0004812945262528956
datasets\datasets\val\cat\cat.10773.jpg,cat,cat,True,0.9999886751174927,0.9999886751174927,1.1364887541276403e-05
datasets\datasets\val\cat\cat.10774.jpg,cat,cat,True,0.9999736547470093,0.9999736547470093,2.634940028656274e-05
datasets\datasets\val\cat\cat.10775.jpg,cat,cat,True,0.8903717398643494,0.8903717398643494,0.10962822288274765
datasets\datasets\val\cat\cat.10776.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.763989298022352e-07
datasets\datasets\val\cat\cat.10781.jpg,cat,cat,True,0.9999316930770874,0.9999316930770874,6.824665615567937e-05
datasets\datasets\val\cat\cat.10786.jpg,cat,cat,True,0.9999973773956299,0.9999973773956299,2.565934664744418e-06
datasets\datasets\val\cat\cat.10787.jpg,cat,cat,True,0.9982907176017761,0.9982907176017761,0.0017093152273446321
datasets\datasets\val\cat\cat.10790.jpg,cat,cat,True,0.9996161460876465,0.9996161460876465,0.00038384541403502226
datasets\datasets\val\cat\cat.10808.jpg,cat,cat,True,0.9999207258224487,0.9999207258224487,7.925736281322315e-05
datasets\datasets\val\cat\cat.10809.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.003607945283875e-07
datasets\datasets\val\cat\cat.10813.jpg,cat,cat,True,0.999832272529602,0.999832272529602,0.00016773109382484108
datasets\datasets\val\cat\cat.10819.jpg,cat,cat,True,0.999966025352478,0.999966025352478,3.393619044800289e-05
datasets\datasets\val\cat\cat.10820.jpg,cat,cat,True,0.9997156262397766,0.9997156262397766,0.0002843508846126497
datasets\datasets\val\cat\cat.10831.jpg,cat,cat,True,0.9993935823440552,0.9993935823440552,0.0006063671899028122
datasets\datasets\val\cat\cat.10834.jpg,cat,cat,True,0.9999245405197144,0.9999245405197144,7.545349217252806e-05
datasets\datasets\val\cat\cat.10841.jpg,cat,cat,True,0.999754011631012,0.999754011631012,0.00024593534180894494
datasets\datasets\val\cat\cat.10842.jpg,cat,cat,True,0.999958872795105,0.999958872795105,4.112120222998783e-05
datasets\datasets\val\cat\cat.10843.jpg,cat,cat,True,0.9998823404312134,0.9998823404312134,0.00011760219058487564
datasets\datasets\val\cat\cat.10853.jpg,cat,cat,True,0.9999977350234985,0.9999977350234985,2.3237716959556565e-06
datasets\datasets\val\cat\cat.10855.jpg,cat,cat,True,0.9998786449432373,0.9998786449432373,0.00012130256072850898
datasets\datasets\val\cat\cat.10861.jpg,cat,cat,True,0.9999879598617554,0.9999879598617554,1.2093871191609651e-05
datasets\datasets\val\cat\cat.10863.jpg,cat,dog,False,0.7491855621337891,0.25081440806388855,0.7491855621337891
datasets\datasets\val\cat\cat.10868.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,9.280434483116551e-07
datasets\datasets\val\cat\cat.10869.jpg,cat,cat,True,0.9999920129776001,0.9999920129776001,7.93242270447081e-06
datasets\datasets\val\cat\cat.1087.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.751750328883645e-07
datasets\datasets\val\cat\cat.10871.jpg,cat,cat,True,0.9999954700469971,0.9999954700469971,4.478510163608007e-06
datasets\datasets\val\cat\cat.10879.jpg,cat,cat,True,0.9999969005584717,0.9999969005584717,3.1325853342423216e-06
datasets\datasets\val\cat\cat.10880.jpg,cat,dog,False,0.5784929394721985,0.4215070605278015,0.5784929394721985
datasets\datasets\val\cat\cat.10883.jpg,cat,cat,True,0.9999958276748657,0.9999958276748657,4.184644240012858e-06
datasets\datasets\val\cat\cat.10887.jpg,cat,cat,True,0.9999840259552002,0.9999840259552002,1.6012334526749328e-05
datasets\datasets\val\cat\cat.10892.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.2670636806433322e-07
datasets\datasets\val\cat\cat.10893.jpg,cat,cat,True,0.995133101940155,0.995133101940155,0.004866839852184057
datasets\datasets\val\cat\cat.10901.jpg,cat,cat,True,0.9995821118354797,0.9995821118354797,0.0004178941890131682
datasets\datasets\val\cat\cat.10903.jpg,cat,cat,True,0.999887228012085,0.999887228012085,0.0001127555369748734
datasets\datasets\val\cat\cat.10905.jpg,cat,cat,True,0.9967231154441833,0.9967231154441833,0.0032768596429377794
datasets\datasets\val\cat\cat.1091.jpg,cat,cat,True,0.9263294339179993,0.9263294339179993,0.07367055863142014
datasets\datasets\val\cat\cat.10912.jpg,cat,dog,False,0.5418326258659363,0.45816734433174133,0.5418326258659363
datasets\datasets\val\cat\cat.10913.jpg,cat,cat,True,0.9994307160377502,0.9994307160377502,0.0005692327977158129
datasets\datasets\val\cat\cat.10919.jpg,cat,cat,True,0.9998396635055542,0.9998396635055542,0.0001603038253961131
datasets\datasets\val\cat\cat.10922.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,9.639326208343846e-07
datasets\datasets\val\cat\cat.10924.jpg,cat,cat,True,0.990683913230896,0.990683913230896,0.009316114708781242
datasets\datasets\val\cat\cat.10929.jpg,cat,cat,True,0.999894380569458,0.999894380569458,0.00010557644418440759
datasets\datasets\val\cat\cat.1093.jpg,cat,cat,True,1.0,1.0,2.182191094490804e-10
datasets\datasets\val\cat\cat.10933.jpg,cat,cat,True,0.9999252557754517,0.9999252557754517,7.47349695302546e-05
datasets\datasets\val\cat\cat.10934.jpg,cat,cat,True,0.9985894560813904,0.9985894560813904,0.0014105357695370913
datasets\datasets\val\cat\cat.10935.jpg,cat,cat,True,0.999996542930603,0.999996542930603,3.4471313483663835e-06
datasets\datasets\val\cat\cat.10938.jpg,cat,cat,True,0.9999268054962158,0.9999268054962158,7.319793076021597e-05
datasets\datasets\val\cat\cat.1095.jpg,cat,cat,True,0.9985255599021912,0.9985255599021912,0.0014745270600542426
datasets\datasets\val\cat\cat.10956.jpg,cat,cat,True,0.999998927116394,0.999998927116394,1.1141470395159558e-06
